20091112_RATP_SCD_0539	bonjour oui bonjour seulement et ce serait pour avoir les tarifs euh pour le rer c oui bien sûr parce que mon mari va prendre le rer e de chatou oui pour aller à mouflets repousse avant le tarif d' accord pouvez patienter je recherche donc c' est pour le prix d' un trajet ça vaut en fait qu' est ce qu' il y a pas mal de correspondance c' est loin du ça va vous faire adopter alors pour un trajet dix euros dix le tout là en tout oui l' aller simple vous allez ça vous en effet que l' arrêt de manière ah d' accord donc dix euro disney dix heures dix et bah merci beaucoup je vous en prie madame bonne journée	TARF
20110704_RATP_SCD_0002	un instant d' abord répondre bonjour s' il vous plaît bonjour voilà mais euh je vous défausser je vous appelle je voulais avoir confirmation concernant les travaux qui seront c' d' effectué du neuf juillet au vingt sept août sur la ligne a entre euh joinville le pont et boissy saint léger j' ai vu qu' il y aurait pu travailler tous euh à partir de joinville le pont vous avez des trains mais toutes les vingt minutes attendez à partir bien navette ça sera des navettes trains là euh euh par contre sur le plan que j' ai regardé sur internet qui est très bizarre c' est que à partir de huit minuit cinq un visiblement il y a des trains qui fonctionnent parce que les travaux sont pas fait la nuit c' est pour ça c' est ce que j' ai pensé écoutez j' ai quelqu' un qui a appelé tout à l' heure vous c' est toutes les vingt minutes apparemment toutes les vingt minutes c' est un petit peu moins de trains pour réduire le le passage parce que sur les horaires effectivement ça s' arrête à joinville le pont y a vu euh à joinville et boissy oui pardon par un bus c' est un train mais il y a il y a illimité au niveau du passage oui il y a le terme donc euh ça fait un petit peu moins de trente ça fait à peu près toutes les familles toutes les vingt minutes aussi ça sera plus un horaire fixe non mais bon il y en avait déjà en auber un petit peu d' été ça vous fait bon oui bien sûr oui par contre si c' est après minuit euh après minuit cinq visiblement les trains reprenne normalement c' est ça qui est qui qui apparaît qui est très intéressant pour moi bah vous êtes le voyager la nuit vous oui parce que moi sur votre fichier pdf hein pour un train qui part de vincennes à minuit cinq il y revient à au parc saint maur par exemple à minuit à minuit dix c' est un donc ça voudrait dire qu' à à partir de mille cinq visiblement il y aurait des trains euh qui circulent c' est à dire que le t trois euh les week end les jours fériés jusqu' à juvisy c' est normal euh oui non c' est à dire que les trains l' autre en fonction oui c' est à dire assurer oui le trafic est venu que je vous disais il est il est réduit ces derniers sur une voie unique donc euh au du quai de trois irakiens qui passe hein donc moi je l' ai vraiment euh j' ai toute la journée par contre non ça devrait se de préciser nouveau en raison de travaux monsieur d' un c' est ça oui mais par contre euh toutes les vingt minutes et le reste c' est trajet s' effectue normalement non j' ai pas de détail euh quand j' ai ainsi que les horaires carrément oui euh de cergy à marne la vallée chessy vous je j' en j' en vois tous les les l' étranger imprimé fiche horaires je me suis à partir de minuit cinq minuit dix sept et à partir de minuit cinq il y a des trains qui vont jusqu' à boissy saint léger donc c' est très bizarre ou bien c' est parce que à cause des travaux ils arrêtent les travaux à minuit peut être c' est ce que je vous ai dit tout à l' heure mais bon ça me paraît pissarro bizarre non pas un les travaux ça me paraît bizarre euh non j' ai pas le détail de resserrement toute la journée là sur le site donc je vais appeler le rer un instant s' il vous plaît un instant janvier oui bonjour c' est le service clients oui appelle juste parce que y a des travaux là chez vous l' a pas sur le secteur c' est un euro depuis sur une voie c' est la journée entier ou parce que j' ai des personnes qui voit qu' après minuit ça reprend normalement après minuit non moi je suis sur internet que ça peut laisser toute la journée toutes les vingt minutes oui entre boissy joinville alors là je pourrais c' est pas c' est pas maintenant ça mais ça va être comme ça tu peux me dire si c' est toute la journée vingt minutes ou parce que lui apparemment on a pris ce qui est à huit c' est à l' abri minutes ça reviendrait dans non non non c' est toute la journée c' est du neuf me sauf le dix sauf le week end sauf que le weekend c' est trafic non enfin ce sera normal du neuf juillet jusqu' au vingt sept rue c' est toute la journée après en semaine bon bah c' est le neuf juillet c' est samedi donc c' est lundi colomb c' est ça ah non ça commence dès que ça me revient donc le onze c' est ça va je te remercie s' il vous plaît non non c' est bien tout le service oui bonjour madame oui donc c' est bien tout le service toutes les vingt minutes toutes les vingt minutes c' est bien sûr une voiture service et ça se termine euh normalement le vingt sept août le plus bas le vingt sept euh je veux dire par le vingt sept parce que le week end c' est normal donc le vingt six quoi donc je veux dire le le soir c' est le dernier la dernière navette avec minuit cinquante deux sans doute imagine ça va être le dernier truc ben là euh oui le dernier normalement il est assurée un dernier dernier c' est l' horaire bien bien donc il y a pas de euh et visiblement je sais pas pourquoi ils ont continué je peux les fichiers c' est bizarre non parce que c' est toutes les vingt minutes bon vu comme il passe une voiture de euh oui c' est un prendre perdu quoi oui bien ben merci je vous en prie	OFTP
20091112_RATP_SCD_0485	bonjour allô oui bonjour oui bonjour madame en fait j' aurais aimé avoir un renseignement tout à l' heure on a priori j' ai pris la ligne huit et il y a bien un départ dessus mais c' est pas grave c' était rétabli bah huit vous patientez je regarde par s' il vous plaît oui le trafic est rétabli vous êtes oui merci madame on va	ETFC
20101206_RATP_SCD_0215	un instant on va vous répondre bonjour oui bonjour bonjour je sais euh je vous appelle adoucisseur traiter et j' ai pas de comment s' appelle le de carte de circulation quatre cent un courrier pour avoir une euh une carte d' accord non un courrier ce papier libre un courrier sur papier libre aucun je l' adresse exacte parce que vraiment une photo ajouter une photo un ouvrier dans il y a quoi il y en votre ou vos coordonnées euh de numéro de pension oui de matricule actif bah d' accord de matricule et vous au niveau de pension d' accord il votre de mise en retraite c' est ma date de mise à la retraite d' accord ok ils ont ils savent bien qu' impossible ouais outrancière ce week championnet l' arrêt c h quarante tout à fait d' accord il y a la sous les yeux ok bah écoutez je vous fais ça vous en prie bonne journée monsieur	VGC
20091112_RATP_SCD_0848	bon alors oui oui bonjour madame je suis bien à la ratp enfin vous êtes au service clientèle de la ratp que l' inter par contre euh jusqu' à roissy ni même celui là sur la ligne du soixante ok de d' arrêt ordinaire à la hausse les entre le trente il y a le soixante qu' on est à l' arrêt de l' arrêt non il faut qu' y à droit pour descendre les euh les passagers il y a la ligne de trente et un et pas sur le même trottoir je sais pas comment celui là était pas ils ont pas mis sur le alors que moi comme à la mairie du dix élèves dix huitième là il sur le même trottoir on descend semble parce que quand tu tournes on a le trente de rome on a souvent été le trente et un la la chaussure très très longue pour faire de la d' accord alors donc votre souci c' est que le c' vrai à la même station c' est ça voilà je voudrais qui s' arrête même si c' est possible parce que je vois qu' il y a c' est deux place quand il y a des derrière l' écran à ce moment là le le conducteur de bagneux faire des en tant que c' est pas son arrêt c' est normal ou alors quand même pas que le faisait on a on aura peut trouver alors ce que je vais faire mettre en relation avec le service euh clientèle est parce que vous voulez vers euh le bus trente et un et bien je en afrique merci beaucoup alors oui non je te passe euh un client qui a une réclamation à faire euh par rapport au bus santé ok merci beaucoup ça va	NULL
20091112_RATP_SCD_0474	bonjour oui bonjour monsieur je vous appelle parce qu' en fait j' ai un petit souci oui je sais tres interrompre mon abonnement intégral hein oui seulement je ne peux pas me déplacer dans une agence pourquoi vous êtes quoi euh non parce qu' en fait une grosse ça risque et du coup j' ai plus droit de me déplacer non vous voulez simplement vous voulez pas la résilier voulais simplement interrompt pendant un laps de temps oui voilà euh alors je vais vous donner leur numéro de téléphone un voir ça directement avec eux c' est un intégrale mais il y a c' est ça oui c' est ça ah ouais faire zéro huit onze alors ne quittez pas je me alors oui oui c' est rue sont oui deux fois cinquante cinq vingt d' accord très bien merci beaucoup bien faire vous monsieur	NVGO
20101206_RATP_SCD_0095	va vous répondre bonsoir oui bonsoir ce que ce que vous pouvez me conseillez je l' homme lamdaoui sujet un vol de six heures dans tous vos agusta de leur avant le paris quatre d' accord donc au départ de paris pour aller sur orly sud pour une arrivée à quatre heures c' est ça je vais regarder tout de suite merci merci monsieur oui je vous écoute vous prenez le fn le bus de nuit n cent quarante quatre alors bus un n cent quarante quatre il y a combien elle cent quarante quatre oui direct si c' est donc vous le prenez à châtelet à châtelet direction gare de corbeil essonnes il y a un seul et vous descendez à l' aéroport d' orly sud ah bon donc vous le prenez à châtelet à trois heures vingt quatre trois heures vingt quatre arrivée trois heures cinquante six le cinquante six c' est bon bon il y a pas d' autre euh possibilité euh un bus direct trente cinq minutes de trajet euh de agrovilles taxi champs à ça après c' est vous qui voyez ça non mais je vous dis tout moyen de locomotion par le pays exact oui après euh dans la euh il y a que ça d' accord merci monsieur	ITNR
20091112_RATP_SCD_0423	bonjour bonjour madame j' aurais voulu savoir l' état de la circulation sur le rer b s' il vous plaît alors là actuellement il y a à peu près trois rer sur quatre non ça roule à peu près à soixante quinze quatre vingts pour cent oui et euh l' interconnexion est rétablie à c' est à dire que les trains vont directement euh de saint rémy lès chevreuse à l' aéroport charles de gaulle ah bon et moi je suis au métro la place y en direction arcueil cachan c' est normal oui oui et pour le retour ce sera pareil oui je vous dis il y en a un peu moins oui mais ça roule ah bon mais ça va pas s' aggraver non non je pense pas mais non ça roule bon merci madame bonne journée	ETFC
20091112_RATP_SCD_0543	pour bonjour oui bonjour monsieur je vous appelle parce que j' ai perdu une clé de voiture oui et c' était euh ne lundi soir alors lundi sur dans le onze neuf euh voilà euh peut être la treize ou la trois nous on est tout seul voilà à garges scoubidou donc c' est de voitures sur la ligne treize ou la ligne trois d' accord merci madame vous connaissez le le nom de la marque de la crise c' est une toujours un mois elle est quelle couleur elle est noir avec le sigle euh c' est ce que je vis dans elle tillion de moi j' ai un porte clé ça prend accident ça ça elle a hein ça vous dit rien ça oui car non c' est pas ça donc déjà sur la trois il y a rien je quatre vingt treize d' accord merci madame pas les non bon et puis que sont après euh oui tout sous maintenant c' est quoi ok et mais tant pis merci	OBJT
20091112_RATP_SCD_1191	un instant on va vous répondre euh bonjour monsieur je vous souhaite une bonne soirée merci euh voilà je je voudrais vous demander un renseignement c' est possible travaille à la mairie de pontoise bon en principe ils peuvent arbeit laurent mais comme le arrêter les pas y a pas la peur de tomber quand même alors pour prendre le il prend le bus seulement voyez et le prend le il prend le quarante cinq ici à côté de chez nous j' habite à cergy sacristain et puis revient était un aller retour c' est combien euh une carte orange pour euh pour toi c' est vous plaît monsieur en bus alors pontoise pas que ce soit en bus ou en métro euh c' est au rer euh alors pontoise comtois le antoine oui euh on est en zone cinq alors pontoise pour la semaine ou le mois le mois monsieur cinquante et un euros les dix centimes cinquante euros les dix centimes d' accord merci monsieur bonne journée ainsi et puis je comme je vous aurais peut être pas ben je vous faites un très beau noël pour vous et votre ça merci madame également pour vous merci monsieur aurevoir	TARF
20091112_RATP_SCD_0460	bonjour oui bonjour madame je voudrais savoir euh le le sur le rer b à partir de saint rémy lès chevreuses euh il y a c' est normal le trafic concord quelques sera sinon ils montent jusqu' à l' aéroport charles de gaulle oui non c' est pas ça c' est parce que j' ai ma fille qui doit prendre un avion à orly donc euh faut qu' elle va jusqu' à antony oui circule là il y a pas de souci normalement j' ai pas dit normalement quand même des soucis il y a quelques soucis c' est à dire à peu près à soixante quinze quatre vingts pour cent d' accord donc ça va un petit peu merci bonne journée	ETFC
20091112_RATP_SCD_0415	euh allô bonjour monsieur euh je dois me rendre cet après midi à levallois perret et euh je sais enfin euh disons que l' hôpital vous pouvez me joindre euh on m' a donné comme euh comme bus cent soixante quatorze je réponds j' habite asnières et je voudrais savoir euh le cent quatre vingt quatorze le prendre ou asnières pouvez donner une adresse de départ votre point de départ sur asnières bah c' est si vous étiez pratiquement à côté du métro de gennevilliers gennevilliers d' accord et à levallois vous allez à quel euh c' est un hôpital c' c' est c' est un centre des dermatologie vous avez l' adresse ce centre ne quittez pas euh quand même alors c' est le douze rue barbès douze rue barbès à levallois perret alors on m' a donné l' arrêt villiers ils vont vous venez de de asnières gennevilliers c' est ça oui euh oui j' ai regardé par rapport à votre c' y a voltaire villiers tout à fait par contre je vous demande euh ce que je vous conseillerais de faire pour gagner un petit peu de temps oui euh ce serait prendre la ligne treize asnières gennevilliers la ligne treize oui le sinon bus ça vous ferait prendre deux bus et revenir sur vous pas à la mairie pour reprendre le bus donc autant gagnez du temps et prendre la ligne treize jusqu' à mairie de saint-ouen on va oui jusqu' à mairie de saint-ouen mais ça m' est ça m' oblige à des à changer à la bouche oui parce que vous êtes à sinon la solution c' est soit prendre pour éviter d' avoir un changement à la course ce serait dans le cent soixante six vous connaissez non mais est ce que j' allais vous proposer roumanie qui est passée à la ville de clichy oui mais le problème c' est que vous vous êtes je n' ai aucun bus directs pour aller à voltaire villiers vont venir là je peux y aller à pied à clichy hein c' est pas c' est pas très grande y vais si vous vous écoutez la mairie dans la mairie souligne rien fois quand trente deux cent non mais j' y vais à pied moi à la mairie d' accord alors on va dire que vous partez de la mairie de clichy d' accord oui moi je pars de la fin de la mairie de plus de du coin de la mairie de clichy hein à la mairie d' issy alors il passe ou est ce que ce que je sais qu' il y avait alors à partir de là vous pouvez récupérer le cent soixante quatorze effectivement si vous allez au niveau de la mairie de clichy c' est que à quel endroit s' appelle mairie qui qui s' appelle lanty martre exactement landis marque et à l' angle de la rue du landy et la rue martre pays ma qui ma à c' est direct qui va en direction de la défense oui il y a l' arrêt qui s' appelle voltaire villiers il vous laisse euh dans la à l' angle de la rue barbès et la rue de villiers donc alors que je je le prends à la à l' angle de la rue du landy dans la rue du landy dans la rue du landy dans la rue lundi c' est pas très loin de la rue martre également d' accord donc c' est à effectivement c' est pas trop loin de la mairie donc si vous à la mairie de pratiquement effectivement chez moi j' en ai pour dix minutes aller à aruba un quart d' heure à pied oui oui oui oui tout là euh j' habite au pont de clichy alors c' est la et vous êtes pas vraiment au métro les si vous voulez et il y a sept minutes cruelles du train oui c' est pour ça que bon euh je suis à la limite quoi à la limite c' est plus pratique pour vous de la mairie bien sûr mais c' est comme ça j' en ai un moment mais	ITNR
20101206_RATP_SCD_0013	va vous répondre oui bonsoir euh je regarde oublié à bien dans un bus j' aurais voulu savoir qu' est ce que je peux faire pour c' était voilà sur le trois cent quarante et un et je viens de descendre à porte de un point il y a que euh un porte simple en quelle direction euh du coup verrez il était quelle couleur euh marron il y a combien de temps de ça là il y a trois minutes vous patientez je vais appeler le terminus euh voir si on aurait récupérer oui faire un demande euh demande surligneur merci merci la zac bonjour ouais salut c' est du service clientèle à distance oui je t' écoute je t' appelle pour un o t sur le trois cent quarante et un alors je je lui dit j' ai rien juste je crois qu' il a régulés c' est une ligne de belliard je les vois pas donc euh faut rappeler demain alors le demain le dépôt ok bah c' est sympa à l' instant c' est madame donc là il y a rien du tout et euh et en plus euh maintenant il y a des bus qui vont rentrait au dépôt donc vous demander de nous rappeler demain matin à partir de dix heures le demain matin mais là pour l' instant y a rien vous avez on reconnaît à mettre hein parce que le chien il doit pas être encore à porte de clignancourt rue oui et après euh des fois je vous dis quand il y a entre euh à au dépôt non plus c' est le dépôt de belliard qui est juste à côté de la porte de clignancourt entre directement donc ils vérifient le bus euh là bas et un après mais ça euh si on retrouve la les choses euh responsable d' accord demain à partir de dix heures enfreindre dans une cour recherche plus approfondie c' est pas	OBJT
20110704_RATP_SCD_0359	un instant on va vous répondre bonjour oui bonjour madame euh fort d' une société parce que j' aimerais euh réservé en fait il faut acheter en fait des tickets de rer pour des gagnants wacond quoi en fait j' aurais du soir c' était possible si éventuellement c' est comme j' ai nous à mettre une facture couvrant percera posteriori voilà alors c' est c' est pour en quelle quantité pour quel à peu près euh ce serait pour euh deux personnes et en fait ce sera juste un ticket de rer à dire pour versailles paris alors non ça va pas être possible parce que par euh euh comment dire pour avoir les billets euh avant et puis il faut quand même un minimum de commande nous on un service qui est spécialisé là dessus il faut cent cinquante euros de de commande pour pouvoir passer commande de de ces billets les avoir donc en fait je sais plus euh je je pense cas là de demander à la personne de l' acheter maintenant rembourser c' elle a qu' elle aille dans une gare euh de rer pour acheter des billets là elle euh elle demande une facture et elle demande une et elle demande une facture que vous remettre après pour euh pour l' éventuel remboursement c' est qu' ils estiment l' arrêt le plus simple oui parce que du coup france c' est réservé avant mais pour ce genre de chose y a même pas dans l' intérieur aération billet c' exactement pareil très bien je vous en prie	VGC
20091112_RATP_SCD_1096	bonjour oui je vous voilà je suis si vous ou si le bus cent quatre vingt quatre communication bus je voulais savoir le bus parce qu' il y en a qui je un bus sur quatre oui il y a pas de tout âge et voir ce que tout à l' heure il y en avait deux qui roulent et il y avait euh deux heures d' attente alors au bien être à quel arrêt là euh le mousqueton direction direction porte d' italie le pass c' est occupé madame je peux pas les joindre qui ont des perturbations pour demain matin non non c' est pas renouvelé demain c' est juste aujourd'hui parce qu' ils ont annoncé jusqu' au euh oui le treize je crois que c' était pour le rer b c' était pas pour une pour le perturbations quarante six et cent quatre vingt quatre pour quoique ce soit euh à tout à l' heure que la le mouvement n' était pas reconduit demain en si ça a changé entre temps je crois pas hein d' accord est ce que vous pouvez ré essayer c' est je crois il y a pas de grève d' accord bah je vous remercie monsieur	ETFC
20091112_RATP_SCD_1187	bonsoir quoi oui nous écoute non non je vous appelle parce que je suis à l' arrêt depuis le numéro euh trois cent quarante et un en bâtiment ok et le bus ça ça ça fait trois ça ça peut être pas tarder ça fait un quart d' heure que je l' attends alors qu' ils annoncent une fréquence de je vais regarder parce que comme je sais je sais bien il fait c' est pour voir c' est à part privé de ligne et euh un mouvement social donc normalement et vous me dites c' était à quel arrêt pardon bon bah je vais monsieur en direction de oui pas souterrain dans hassania bah j' ai du coup j' avais prévu je j' essaie de faire un mais en revanche tentaculaire en panne donc euh voilà dans lequel il se j' envoie au niveau des bus alors merci oui allô oui bonjour excuse moi te déranger c' est le est ce qu' il y a en par rapport au bus trois quarante et un j' ai des personnes qui sont à la fondation équivalent aller en direction de porte de clignancourt alors voilà j' ai des gros soucis parce qu' en fait à la porte de clignancourt est complètement saturé les ils sont où là à la fondation euh rouge est la fondation requièrent guédon que un ot effectivement je vois le j' en ai un qui est seulement la porte de sa enfin j' en ai deux là qui qui va à porte de saint-ouen c' est c' est catastrophique d' accord donc il faut un un laps de temps de au regards gueste avant le rer ou attends il part de la porte requête c' est et en arrivant à la porte de clignancourt et voilà pas depuis encore un temps qui sont du côté de bojan bah écoute j' en ai un qui passe la priorité c' est il y a obligé carte elle était pas il y a aucun problème vous devez en avoir un qui peut dans peut dans a priori dans cinq minutes maximum d' accord pas c' est vrai bien où il y a aucun problème ni dans des gros problèmes sur porte de clignancourt mais il y a vous devez en avoir un coup en direction de porte de clignancourt euh vers euh maximum samedi très bien je vous remercie	ETFC
20091112_RATP_SCD_0483	bonjour oui bonjour monsieur je soixante-huit roule euh le soir s' il vous plaît je veux ça patientez oui madame donc qui va circuler c' est minuit trente ce bus jusqu' à minuit trente exactement je vous remercie	HORR
20110704_RATP_SCD_0335	oui bonjour oui bonjour alors je rappelle parce que mon petit fils a laissé dans le trois cent vingt cinq alentours de vingt son portefeuille d' accord il y a il y a un an c' est bien ça hier soir c' est un portefeuille d' accord le portefeuille de quelle couleur madame il est même marron d' accord avec le nom de la personne intérieure au niveau des papiers il y a tout je souhaitais poser avoir le prénom ils ont la personne alors le nom c' est et le prénom c' est et euh très bien un instant super je me renseigne madame c' est le été retrouvée et référencée depuis hier sur la ligne trois cent vingt cinq merci je fait oui alors j' ai vérifié la ligne trois cent vingt cinq et le dépôt d' origine dont il dépend tous les soirs est revérifié et ce portefeuille n' a pas eu des retrouvé ni référencé madame depuis hier à l' heure actuelle oui je peux rappeler un peu plus tard quand même alors vous nous rappelez pour acquit conscience mais va t coups de dix huit heures ce soir d' accord merci à tout à l' heure au revoir euh	OBJT
20101206_RATP_SCD_0167	bonjour à oui bonjour madame euh j' ai besoin d' un renseignement s' il vous plaît euh voilà déjà j' ai pris une carte navigo et euh en fait je vais de zone un à trois et je voulais savoir en fait euh s' il y avait pas possibilité de changer de zones un quatre bus c' est euh rechargé ma carte c' est tout à fait c' est une navigo que vous payez au mois c' est une donc je vous demandais donc en fait quand vous voudriez euh faire un changement de zone en passant de la zone un à trois un à quatre pour le mois voilà c' est ça d' accord donc je moi je vous demande un instant je me renseigne s' il vous plaît alors donc vous allez vous présenter au guichet guichet métro ou euh gare rer avec euh votre passe moyen de règlement de de régler euh en fin de compte ils vont faire payer juste la différence pour pouvoir euh avoir la zone une à quatre d' accord d' accord donc eux ont prendre votre passe pas ils vont faire le changement de zones de un à trois à un à quatre et bon faire payer uniquement la différence d' accord et vous savez c' est combien de différence entre le entre la zone un à trois zones pas quatre euh attendez euh la différence alors la zone une à à trois c' est une mensuel hein oui et pour une zone une à quatre heures donc vous aviez sinon différence de dix sept euros et trente centimes d' accord voilà donc c' est ce que vous devrez payer euh quand vous serez au guichet d' accord d' accord pour avoir la zone quatre par contre je non compte que j' ai fini euh on met je pense pas que ça soit rattrapable euh parce que en fait j' avais et je voulais voir par rapport à la semaine et où et je crois que comme j' ai rechargé ma carte j' ai payé à la euh une semaine en plus c' est pas possible euh je peux rien faire après ça alors euh la semaine pour cette semaine non non ce que en fait euh comme j' ai j' ai pris la gare euh j' ai voulu voir pour euh la différence qui était entre pays à la semaine ou au mois qu' on a rechargé et je crois que j' ai pas enlevées de la semaine et j' ai tout réglé d' accord donc un instant s' il vous plaît je me renseigne d' accord voudriez vous faire rembourser euh la semaine bah je sais pas si c' est possible oui oui parce que moi j' ai fait une erreur ce que j' ai pris pour le mois de janvier et euh je voulais regarder différentes et je crois que j' ai pas on est oui ils y vont pas fait attention et en fait je crois j' ai payé tout ce que quand je regarde si on mais qu' on vous justement fonderie quelque et euh j' ai parce que j' ai fait en fait d' accord donc je vous demande juste un instant je me renseigne pour ça merci s' il vous plaît oui alors pour ça vous allez aussi au guichet euh vous demandez à l' agent qui vous ai dit euh euh le reçu euh qui va faire ses qui va décoder votre passe édité le reçu concernant euh le la le le forfait à la semaine oui et ensuite il faudra faire une demande de remboursement d' accord euh auprès de la ratp donc euh euh normalement vous avez euh au guichet ils ont des formulaires pour de donc euh vous en dans le grand hein donc il faudra euh juste euh joindre ce euh remplir ce formulaire joindre un courrier explicatif et euh le reçu de euh de du décodage de votre passe de ce que je vois au guichet tout à fait donc au guichet vous faites votre changement de zones vous payez la différence et vous leur expliquer que euh en même temps que vous avez fait une erreur de chargement euh en chargeant euh un forfait à la semaine il était poste il est possible de vous éditez le reçu par rapport à au décodage c' est si ils peuvent vous donner un formulaire de remboursement d' accord d' accord d' accord bon bah je vais voir ça c' est tout ce qu' il vous fallait monsieur euh oui c' est tout d' accord bah écoutez je souhaite une bonne journée bonne fin au revoir	NVGO
20091112_RATP_SCD_1281	bonsoir bonsoir j' perdu y perdant cinq qui sont si vous voulez d' autre un gps dans un sac vert voilà c' était sur quel réseau monsieur alors si c' est dans le dix sept mai exactement alors je vais vous révéler c' est sur le quai à châtelet un siège ou d' accord ne quittez pas je vais je vais me renseigner monsieur merci alors oui bonsoir c' est le service qui instant votre déranger il est à vis pas le service client à distance le rugby à distance d' accord à châtillon j' ai un monsieur qui me dit que sur le quai à châtelet il a laissé un sac darty avec un gps dedans escompte a ramené ça un point a attends bouge pas je suis d' un autre de mon ami aux agents date euh les stations accuserez que j' arrive au hein je vous moi je vais mais bon où il y a du service clients à distance qui me demande euh vous aviez euh en pris euh à chaque d' artillerie une gemini bien dedans c' est ce qu' on a ça que vous dis ce soir bon bah je dis bien je te remercie allô merci bonne soirée faut y avoir c' est vous plaît oui non il y a rien qui a été enregistré hein d' accord nous rappeler demain matin à partir de dix heures de madame antony tout à fait merci jean bon ça avant je vous en prie au revoir	OBJT
20110704_RATP_SCD_0154	va vous répondre allô bonjour bonjour euh voilà je voudrais les renseignements sur euh sur le trafic euh du rer à à partir de lundi il y a un je vois que il y a des travaux sur le pont de bonneuil et que le trafic est euh ralenti oui madame euh dans que moi j' habite au parc saint maur et je voudrais savoir de quoi litige exactement même si vous avez l' information c' est parce que il y a des travaux qui vont être faits sur le pont de bonneuil puis euh et puis voilà ralenti sur le euh rer a entre saint germain en fin de joinville le pont et boissy ça ne fonctionnera que sur une seule euh euh une seule comment dire une euh une sera euh je veux dire combien y on aura combien de de train qui passent sur euh je ne sais pas euh il y a des il y aura des retards de vingt minutes d' un côté comme de l' autre oui tout à fait oui mais à vingt minutes approximatif oui oui c' est approximatif parce que c' est en fonction des trains qui vont arriver à joinville et à joinville les gens sont terminus qui change de trains qui ne reprend qu' une seule voie parce que les deux euh une vous avez neutralisé pour les travaux mais on peut revenir quand même si on fait l' aller oui on peut revenir avec des retards un euh approximatif qu' on ne connaît pas alors absolument bon merci mais je vous en prie bonne journée au revoir	ETFC
20091112_RATP_SCD_1333	bonsoir oui bonsoir je suis plus je voudrais fait huit euh prendre le fait qu' il y a un numéro un cent vingt roissy charles de gaulle et là c' est en repérage en train de chercher oui c' est l' arrêt je suis au niveau de châtelet et je ne trouve pas l' arrêt on va tous les arrêts le noctilien jeté à aucun moment il me dit que le temps d' accord donc vous êtes à châtelet vous voulez prendre le n cent vingt pour aller madame s' il vous plaît liste simplon euh vous allez partir d' où exactement euh de châtelet pour charles de gaulle d' accord vous devez arriver un jour de gaulle à quelle heure madame à quatre heures et demie ok trente et ça sera charles de gaulle un deux ou trois je ne sais pas euh je ne sais pas pour ant ou trois vois moi je crois ça c' est sur le c' est la même ligne dans le cent vingt n' existe plus euh ça fait une grosse différence au niveau des bus disons euh au niveau de l' arrêt bah écoutez je vais terminal deux oui d' accord vous patientez un instant madame s' il vous plaît alors de châtelet vous allez vous allez prendre le n treize le n treize à trois heures d' accord à trois heures en direction de pablo picasso métro pablo picasso métro euh du non non nous on d' accord donc favoriser picasso métro huit cent dix à l' arrêt gare de l' est gare de l' est c' est de là vous récupérez le bus cent quarante trois d' accord en direction de l' aéroport terminal alors le n cent quarante trois en direction vous descendez fois ou deux trois oui alors par contre parce que nom est devant un plan qui apparemment n' est plus à jour euh le n cent quarante trois à gare de l' est n' est pas dopé mais il y en a un qui s' appelle n cent quarante c' est ça je peux c' est la même chose là c' est le cent quarante trois parce que je vous donne le jour d' accord donc on va à gare de l' est incomplet pas donc je vais à châtelet repéré même préparative n treize non parce qu' il est pas c' est est bon après voilà enfin dix quoi nous on est à l' arrêt les halles centre georges pompidou bon bah c' est bon repéré c' est je crois que donc il y a un très bon va jusqu' à gare de l' est et on prend le cent quarante trois et le cent quarante trois ça n' arrive à quelle heure quatre heures neuf parce qu' on veut c' est parfait avec un départ à châtelet à trois heures trois heures pas complet bon bah c' est très bien merci beaucoup merci madame même pas	ITNR
