20091112_RATP_SCD_0784	moi bonjour oui bonjour euh j' aurais voulu savoir au départ de la gare de sarcelles saint brice le bus euh cent trente trois euh je vais arriver aux alentours de seize heures quarante cinq vous pouvez me dire actuellement il y en a avant de sarcelles saint brice ce encaissé le pour le cent trente trois c' est ça vous allez où le cent quarante trois euh c' est pour aller sur euh les lochères blocher chez un d' accord et c' est pour seize heures euh j' arriverai vers seize heures quarante cinq à la gare de son fils saint brice d' accord je prie vous de patienter oui merci super ouais non vous en aurez un seize heures cinquante cinq deux heures cinquante cinq d' ici dans l' autre d' après dix sept heures douze d' accord donc c' est pas du tout ce que j' ai seize heures cinquante cinq à l' arrêt à peu près trois un quart d' heure vainqueur dopant prendre tout à fait ok d' accord merci beaucoup bonne journée au revoir	HORR
20101206_RATP_SCD_0165	un instant de vous répondre bonjour oui bonjour monsieur je vous le dis c' est sophie berthelot nous avons acheté un certain nombre de tickets en fin d' année pour un voyage à paris et nous en reste un grand nombre bah il y a pas de date peut limiter validité vous allez garder pour euh ça change rien si on a rien de prévu cette année sur paris et pas de reprise possible des tickets restants je vais me renseigner mais ça m' étonnerait quand vous en quand vous dites un grand nombre qu' est ce que vous entendez par là quatre cent dix tickets sur les mille quatre cent dix tickets donc ça fait quarante et un quarante quarante et un carnet oui bonjour c' est le service client et moi j' ai un client là au téléphone là qui reste quarante et un carnet qui vous avez commandé vous la prenez ou pas absolument pas ok merci même plus tard oui et donc là c' est bien ce qui me semblait ils sont pas repris la reprise sur la six merci au revoir	VGC
20110704_RATP_SCD_0407	va vous répondre oui bonjour euh je vous appelle en fait parce que je veux a oublié son sac dans le bus euh tout à l' heure et je voulais savoir euh ou qui va à quel numéro il fallait s' adresser ou alors qu' est ce que je devais c' est au bon numéro je peux m' informer auprès de la ligne il était dans quel bus alors il était dans la ligne euh dans le bus soixante dix oui et euh lui il est descendu je crois que c' est l' arrêt felix faure euh dans le quinzième euh juste après l' église saint jean-baptiste de grenelle je crois que c' est félix faure je sais plus quel nom de l' arrêt qui euh dit voilà il a dit c' est en fait en fait que euh gris euh voilà avec comme poche il me souviens plus la marque mais euh voilà et il est arrivé c' était à aux alentours de une heure et demie de treize heures trente en fait de la vers treize heures trente donc la perte de ce fameux gris d' accord qu' est ce qu' il y a dans ce sac des affaires alors attendez je vais tout de suite m' informer auprès de la ligne six dans le signalement de ce sac quand il a quitté à félix faure il allait en direction donc de radio france ou de l' autre côté non il a dit euh dit d' aller à la radio france s' il y a l' autre côté direction euh euh alors non c' est ces radio france parce que c' était euh c' était pas le sens euh vers la seine c' était dans le tout de l' autre côté voyez je sais pas euh c' est la direction voilà attendez je réfléchis et euh pour moi c' est c' est euh c' était tu c' était direction radio france d' accord oui en fait quand il y a il est il est passé euh il est sur la ligne qui des qui passe vraiment juste devant l' église sur la voie qui vraiment juste devant l' église pas de l' autre côté je sais plus quel dès elle est euh quel décisif seddoh à douala seize alors dans ce cas là c' est plutôt dans l' autre sens et il est pas très loin du du square euh violée dix quoi euh violée même du square saint-lambert même hein il était à ce niveau là sur euh côté là ça on allait en direction de l' hôtel de ville c' est quel elle euh c' était hôtel de oui oui mais c' est bien terminus c' était félix faure d' accord et c' était euh oui donc avec écrit félix faure en ou c' était par écrit hôtel de ville ou autre chose et puis s' arrêter à de à moi bon à la fin du parcours avec le le la la ligne de bus ne quittez pas madame euh j' ai côté oui bonjour c' est le vingt déranger c' est le service client à distance je t' appelle pour un ot qu' est du sur le soixante dix c' est ce que tu tu peux me renseigner j' ai un et les autres y a rien du tout bon parce que écoutez un jeune homme a laissé un sac à dos gris selon ce bus deux heures trente qui est en terminus à félix faure à seize heures treize heures trente ah bah écoutez on va pas appelé pour l' instant d' accord je te remercie bien ah bah d' accord merci et là appel général sur le soixante dix naissonvaux à c' il faut à général sur le donc de lisle il était en euh euh apparemment non non tu as rien d' accord madame s' il vous plaît le sac n' a pas été signalé hein mais euh est ce que vous pouvez nous rappeler un petit peu plus tard dans l' après midi sans relancera l' appel pour voir il apparaît le sac d' accord d' accord bah je vous remercie au revoir	OBJT
20101206_RATP_SCD_0250	un instant d' abord répondre bonjour s' il vous plaît euh je suis monsieur oui j' aurais voulu euh savoir euh pour euh le le bus opéra roissy oui pour les horaires et le prix vous voulez savoir pour le le bus le roissybus c' est une tarification spéciale je vais vous donner ça roissybus c' est neuf euros quarante vingt neuf euros quarante et la durée donc la durée en principe euh je dis bien enfin en principe faut compter cinquante minutes mais bon c' est le grand minimum euh oui tout à fait un tous tous les prendre d' autoroute donc celui qui avait du monde sur l' autoroute départ à quelle heure vous le prenez dans quel sens oui bah disons que c' est de d' opéra à un mois d' accès vers quelle heure aussi et pour être à dix heures à roissy peut être à six heures du matin je vois du soir à la parce que vous êtes dans les heures de pointe fois faudra prévoir plus large soit c' est là quand même voyez minimoys il y a un grand moment prévoyez plus donc que euh dix sept heures quoi pour aller à l' avant vous c' est la rouge le seize heures quarante cinq vers seize heures la prévoyez plus large oui non mais euh la et l' embarquement euh voilà après vous avez tout là quand vous descendez au terminal après vous avez les bah dans l' aéroport vous avez les si vous vous avez quand même quand même marche à pied à faire un dans l' aéroport moisissent non mais ce que je veux dire que euh à opéra c' est rue scribe derrière l' opéra euh tribun scribe scribe oui derrière l' opéra juste derrière d' accord avec euh donc euh pour être là bas euh euh au lieu seize heures tout à fait huit au mieux tout à fait toutes les quinze minutes c' était pas au revoir c' est pour samedi vous êtes euh dans une heure quand même il y a du monde donc prévoyez large d' accord prie monsieur mais bon un même peut aussi monsieur je me voir au revoir	HORR
20110704_RATP_SCD_0321	va vous répondre bonjour oui bonjour monsieur j' aurais souhaité parler à s' il vous plaît que j' ai vu il y a quelques temps et que j' aimerais relevé obtenir par téléphone très bien de quel service dépend cette personne alors et c' est les il dépend du service relations clientèle j' ai adresser un courrier rer a du métro du métro le métro euh la ligne quatorze c' quatorze je te dire ça je vous mets en fait la personne mais c' est un peu du métro bonjour bonjour je ça va bien y a accord là j' ai un monsieur qui veut par là je n' ai pas la trace après midi le problème je peux quand même le transférer d' accord il y a ok je te remercie	NULL
20091112_RATP_SCD_0233	bonjour mais un jour quoi mesure besoin que vous euh que vous le pour le bus euh j' ai pas le net pour les nous allons je vous écoute madame pour aller de quelque chose à l' hôpital ribaud et durant parce qu de le de bus le ticket de métro oui il y a des métros vous partez d' où à question de de de la gare euh attendez ne conduit excusez moi me me donne là il y a la gare arcueil cachan voilà guéant marqué quelque chose ça dépend parce que si on peut oui voilà donc de voir que qu' est ce qu' on a d' accord vous c' est un c' est pour aujourd'hui oui oui c' est pour aujourd'hui et je vous réponds plus trappes rue donc vous voulez aller à l' hôpital lariboisière en partant de la gare arcueil cachan d' accord alors un instant s' il vous madame oui merci d' avoir patienté alors vous allez prendre le rer d arcueil cachan ben oui en direction de l' aéroport charles de gaulle oui oui d' accord jusqu' à la gare du nord jusqu' à la station gare du nord oui perdu nous c' est bien du sable écrire non je n' ai pas dit salpêtrière c' est pas euh je sais plus long lariboisière je sais plus qui m' ont dit euh un moi non plus je ne sais pas non c' est plutôt à saint paul vous m' avez dit lariboisière et après vous demanderais un autre itinéraire donc salpêtrière excusez moi parce que je ne dans la dans la tout seul rue de la salpêtrière madame excusez moi d' accord oui c' est excusez moi madame y a pas de souci donc vous allez la seule peut être hier en partant de cachan oui oui c' est ça dans le bus trieur voulu un instant donc vous avez toujours prendre le rer b oui d' arcueil cachan oui en direction de l' aéroport charles de gaulle oui jusqu' à denfert rochereau d' accord là vous prendrez le métro ligne six en direction de nation oui et vous ferez un premier changement à place d' italie c' est vrai que le terminus de la ligne sept quoi parce que le hum c' est nation mais vous allez vous allez en direction de nation oui le métro ligne c marque tout est marqué même dans le métro donc ça c' est marqué nous si c' est non est en direction monsieur tout à fait madame donc c' est le terminus d' un si on fait ça oui mais vous allez pas jusqu' au terminus non direction nation des marins denfert brosserons oui bon vous quand vous êtes à denfert rochereau oui vous allez en direction nation voilà et vous arrêterez à place d' italie c' est tout ensuite vous prendrez le métro ligne cinq en direction de bobigny jusqu' à la station saint-marcel et l' hôpital euh la salpêtrière et juste devant la station saint marcel plus et pour dix être soutenu groupe dans les bus dans le de de à partir de quelle chance merci bien madame oui madame oui alors vous prendrez le bus cent quatre vingt sept de porte d' orléans oui jusqu' à la vache noire les stations instant puis vous prendrez le bus trois cent vingt trois en direction d' ivry sur seine bus jusqu' à l' hôpital du kremlin c' est la station hôpital du kremlin bicêtre donc le trois cent vingt le je rate avec le trois cent vingt trois vous arrêtez à la station hôpital du kremlin bicêtre oui dans le cent quatre vingt quatre une possible julio même pas plus près de chez moi c' est plus près de chez vous vous voulez au départ oui oui oui oui mais là c' est euh je une je crois qu' une possibilité de nulle part à quelle station madame c' est toujours pareil un plaine la plaine la plaine d' accord alors un instant s' il vous plaît alors oui vous avez une possibilité avec le cent quatre vingt quatre oui en partant de la plaine donc en direction de porte d' italie et l' arrêt porte d' italie après après vous prendrez le bus euh cent trente et un en dire on plus en direction de l' italie à jusqu' à l' hôpital du kremlin bicêtre c' est bon madame voilà merci madame je vous en prie bonjour au revoir bonne journée	ITNR
20101206_RATP_SCD_0246	va vous répondre bonjour oui bonjour je vous appelle parce que j' ai perdu un drapeau dans un bus et je voudrais savoir comment je peux faire pour le récupérer alors quel bus euh soixante et un à treize heures quinze au à la station permet seize aujourd'hui oui aujourd'hui oui il est comment ce château un chapeau gris un chapeau de pluie gris un instant s' il vous plaît j' ai euh donc vous m' avez dit le bus un instant s' il vous plaît oui pcc bonjour oui bonjour investi en je t' appelle donc pour ton bus soixante et un est ce que on t' aurait ramené un chapeau gris depuis euh sur cette ligne cet après midi absolument pas j' ai rien du tout il y a rien du tout non c' et bien bah écoute je te remercie madame s' il vous plaît oui et donc euh je n' ai pas de chapeau gris sur la ligne soixante et un rien c' est retrouvé et mais c' était à treize heures trente rien n' a été retrouvé non mais ça fait plaisir à quelqu' un alors voilà merci mais je vous en prie mais si on est enfin	OBJT
20101206_RATP_SCD_0030	va vous répondre oui bonsoir monsieur je vous appelle en fait je suis ennuyée je j' ai ma fille qui a perdu son doudou dans le métro sur quelle ligne de métro madame cet après midi alors je pense que ça doit être la ligne neuf d' accord le doudou ça représente c' est quoi s' il vous plaît alors c' est un petit tigre blanc des rayures noires d' accord euh qui doit faire je sais pas euh pas très grand hein ça doit faire euh vingt vingt cinq centimètres d' accord euh de l' ont et c' était cet après midi donc vous appeler je viens de rentrer chez moi bon bah je vais regarder vous patientez je regarde et on a récupéré le doudou madame non malheureusement pour euh enfin il y a pas non pour l' instant vous avez pas qu' c' est bon c' est ça à partir de sept heures nous on commence donc vous pouvez nous appeler nous un grand plaisir enfin la recherche en vachement de récupérer euh arriver à faire du petit bon écoutez je vous remercie et puis je rappellerai	OBJT
20101206_RATP_SCD_0040	va vous répondre bon je crois oui bonjour vous appelle parce que à cette heure qui va avoir l' information pour c' est un enjeu un abonnement imagine r imagine r en fait parce que j' étais euh j' ai renouveler mon euh mon abonnement là euh au mois de décembre et en fait euh quoi juin mais les bus et euh pour le mois de décembre c' était euh ça correspond pas aux aux aux zones que j' ai pris donc vous voulez que je vous dis ce que vous avez vous comme un euh quand vous en bas enregistré ça ben ouais parce que là j' ai on m' a débuté euh soixante douze euros soixante douze euros fois ça je tu as que le t deux ou oui chargé deux heures euh d' accord alors hum donnez moi votre nom monsieur oui votre prénom votre code postal c' souvent c' est cent quarante quatre vingt onze quatre cent quarante parce que moi à mon niveau je peux juste regarder ce que vous avez apprécié c' est et le changement de zones là je pourrai pas intervenir alors attendez je regarde tout de suite ça ça c' est quatre vingt euh cent quarante je gagnerai quelle adresse spécifié euh euh d' accord donc là vous qu' est ce que vous avez comme euh là vous l' avez votre passe euh après vous avez un numéro quand vous retournez c' est le numéro de série je veux bien comme le donner oui je vous en ça commence par un à zéro six oui et euh et moi j' ai euh j' ai re zéro seize non derrière derrière le pass euh zéro c' est ça d' accord un à zéro six cent vingt et un non non c' est aussi sur le maintien six cent vingt sept c' est cent vingt fait quatre cent trente à quatre cent trente et un alors faut voir et donc vous avez un imagine r étudiant zone un deux ouais je devrais et ça j' ai plus euh améthyste euh tout à fait premier décembre et donc qui vous sera valable jusqu' au trente onze deux mille onze et c' est un changement de zones bah parce que euh du trente onze deux mille et euh si j' ai neuf sédunois du premier décembre deux mille neuf à trente onze deux mille dix et j' étais en zones un cinq d' accord et donc là vous aviez -vous prélèvement donc de à cinq et pour le euh le premier décembre jusqu' au alors attendez quand est ce que vous avez fait changement je l' ai fait euh ça a pris du temps parce que euh j' ai pas j' ai fait au courant mois de décembre pour un mois décembre donc vous avez encore le prélèvement de du à cinq il effectués en début de mois d' accord et là est ce que vous avez comme prélèvement ça correspond à euh en accord avec une zone c' est ça bah il y a eu euh euh oui normalement c' est soixante dix euros quatre vingt dix une à cinq et donc là normalement vous auriez dû avoir une zone euh d' accord maintenant si vous me dites que vous l' avez pas c' est en tout début de mois le prélèvement du parc de partir vous ont calculé au prorata de ce que vous aviez utilisé en zones un à cinq donc euh seulement par là voilà mais là bas mon abonnement est jusqu' au mois de jusqu' au trente novembre donc euh non moi je vois moi j' aimerais des mon badge pas plutot son euh au au mois de décembre au au au revoir bah écoutez avant parce qu' on a c' est c' est un problème au niveau d' imagine r vous vous je vais vous donner le numéro d' imaginaire vous avez tout de suite voir avec eux ce qu' ils ont fait parce que là moi c' est moi c' est ce que je vois c' est que moi vous aviez avant une zones à cinq tout à fait maintenant vous avez une zone un deux à compter du premier donc euh descends mais c' est vrai qu' il y a la jonction euh avec son écoutez vous allez les appeler peut être qu' ils ont pas fait l' enregistrement ou alors dans ce cas là c' est une question de dates euh vous allez faire le numéro suivant c' est le zéro neuf soixante neuf trente neuf cinquante cinq c' est la commande cinq comme ça vous est direct avec le service imaginaire riventos suite pouvoir voir ce qu' il en est au niveau de ses prélèvement c' est ça là ils sont là jusqu' à là bas l' heure euh jusqu' à maintenant ben c' était une quand même vous pouvez euh vous pouvez les appeler là monsieur ok je vous en prie monsieur ben alors	NVGO
20101206_RATP_SCD_0212	un instant on va vous répondre euh oui bonjour euh je suis monsieur tapie dans le treizième demain je voudrais aller en gare de epinay villetaneuse euh j' aimerais savoir si en partant de la gare de lyon avec le rer d je je peux y accéder et puis les éviter le manque donc c' est une gare sncf au départ de gare du nord euh en bas c' est bien ça et puis il invite à ne sait faut prendre euh faudra changer à gare du nord ok d' accord euh il y a pas de parce que le d il va jusqu' à pontoise je crois non non non non c' est pas ça non c' est qu' en partant de la gare de lyon euh euh bon ok d' accord bon écoutez merci vous appelle ça tel	ITNR
20091112_RATP_SCD_1298	je vous réponds euh bush quoi euh j' aurais fait savoir s' il vous avait dit de nouvelles pour le rer b euh pour euh en province en pour euh est ce que ça sera perturbé demain non si la grève est reconduit demain madame bon ok madame	ETFC
20091112_RATP_SCD_0695	oui bonjour monsieur euh j' appelle de province là je voulais savoir qu' il était le prix du carnet de dix tickets de métro s' il vous plaît c' est pour onze euros soixante bon soixante euh en deux mille dix aussi je voulais plastique un gros plan en mars donc c' est au soixante le carnet dix et euh le ticket à l' unité s' il vous plaît un soixante a soixante ok merci beaucoup monsieur bonne journée	TARF
20091112_RATP_SCD_0203	bonjour oui oui bonjour madame oui bonjour monsieur c' est vous avez pas le détail de vingt pour cent neuf parce qu' ils en ville vous êtes à l' arrêt donc du cent du deux cent soixante neuf et ils ont vite à quel arrêt de vous actuellement la piscine en tout ce sont ce sont euh est à l' arrêt la piscine en direction de tous les quoi des de affaires pardon euh en direction validé et alors c' est le oui voilà tout à fait vous êtes à l' arrêt depuis quand mais depuis euh cas et euh en fait la boutique en travaux il y a rien les personnes des travaux m' ont dit qu' il avait fait c' est les bus effectivement il y a des travaux il y a peut être consignes pour éventuellement euh parce que quand j' ai jamais qui va mais euh un instant oui pcc oui bonjour le pcc c' est le service clientèle à vincennes oui dis moi j' ai t' appelle pour savoir si sur le deux cent soixante neuf faut que j' ai pas d' information on se mon déviations c' est euh il y a l' arrêt piscine va bien direction vous euh gare de sarcelles à l' arrêt d' ici monsieur c' est une déviation mais ils passent par où alors il faut que je récupère un itinéraire au rond point du centre commercial bien que centre commercial voilà c' est ça parce qu' apparemment les sous le les ouvriers qui sont là sur le chantier un petit chantier apparemment j' ai qu' il essaie passer les bus donc c' est pas trop donc c' est bien du c' est bien dévié à prendre francigena tchado cette dette parce que les les gars du chantier là apparemment y qui laisse passer des bus bah oui c' est bah justement il fallait le ticket il va être mutilant que en fait ah d' accord bon ben ali appeler mais euh normalement non ils ont fermé la route a euh crois pas disponible éventuellement on peut l' envoyer plus d' accord par contre tu me dis que la la personne c' est quoi l' heure euh passent par où pour récupérer le bus il est dévié parce que lui que le vous merci beaucoup oui bonjour dis moi oui je t' appelle parce que j' ai quelqu' un donc euh ces personnes l' arrêt piscine sur le bus soixante neuf et elle me dit euh que euh apparemment les il y a du chantilly c' est pas si le bus si euh c' est c' est pas le cas à l' arrêt euh justement voilà ouais pas on peut voilà non mais moi éric moi pour l' instant je fais dévié par la nationale donc les gens peuvent prendre le bus euh je l' ai fait euh faire la bouclons rond point du centre commercial d' accord et donc quel arrêt alors dans les deux sens dans le centre commercial attends alors si l' enfant est ici je suis chauffer même manucho voilà un peu plus haut alors la personne récupérer au niveau de la journée euh la gendarmerie quoi d' accord donc faut qu' il revienne sur on sait pas où attendez c' est marqué c' est bien pour les récupérer ça à l' arrêt centre commercial voilà dans les deux sens il faut bon bah je vais euh voilà tu as euh mon collègue il m' a dit maman ils ont barré la route on peut pas d' accord monsieur c' est j' attends qui erci c' est terminé pour l' envoyer quoi d' accord oui pour que ça soit clair par rapport aux gens non pour l' instant je euh pour la bloquer ben je finis centre commercial alors dans les deux sens hein merci bien les oui merci d' avoir patienté alors apparemment euh parce que c' est pas très clair et vous voyez une voiture de secteur combien clarifie les choses au niveau des chantiers euh il faut que vous ayez les récupérer euh à l' arrêt centre commercial pour le moment un peu plus haut c' est sur l' avenue jean rostand oui parce que moi je crois j' ai pas envie donc ce que du coup j' ai enchaîné en fait on les a on n' a même pas c' est a fait du côté du centre commercial ah bon bah je me demande si apparentera qu' il y a beaucoup ou pas il y a un mouvement et quelques uns parce que nous on fait euh non vous êtes sur un plateau téléphonique on est sur paris nous donc on a un il y a les terminus est responsable de ligne pour qui puissent nous renseigner sur les déviations et ils vont envoyer une voiture secteur ça ça vient clair hein parce que je lui dit vous étiez à l' arrêt piscine oui passait pas et entre temps vous dis qu' il s' est il est c' est les bus passer donc c' est un peu confus euh ils vont biasi que euh pour l' instant ils ne passent à l' arrêt piscine mais à l' arrêt centre commercial elles sont avec mon chemin du coup je vois pas du tout parce que ben oui par la nationale mais en fait si vous allez dans cette rue là apparemment ils peuvent pas passé donc cent commerciales dans les deux sens vous cliquez faites par la nationale après tout le monde attendait en fait comme ça bon ben d' accord et euh oui de non retour ce sera de sens oui d' accord très bien c' est envoyé vaut mieux une autre ligne de bus c france campanie facture coup vais passer ah oui mais oui mais nous apparemment non c' est pour ça que vous la confusion un point oui non il y a	NULL
20091112_RATP_SCD_0491	bonjour elle est vraiment je bonjour madame bonjour je voudrais savoir s' il était à la j' ai voulu prendre la ligne huit et on m' a dit que il y avait est ce que je peux la prendre un petit instant madame merci madame hein non il y a plus de ce y a c' est rétabli et quand les tableaux les travaux qu' avec vous savez les travaux à république pourquoi vous avez est ce qu' on a euh c' était au niveau de la huit ça euh les correspondances de public c' est rétablie ça je vérifie hein mais c' était c' est rétabli devait borat un petit instant voilà c' est rétabli à république un il y a plus rien à mon nom voilà ce qu' il faut vous avez vu ça sera quoi cent un vous avez pas aujourd'hui non très longtemps et le deux semaines oui mais c' est à dire alors que de vacances ah bah oui d' accord bonne journée	ETFC
20101206_RATP_SCD_0219	va vous répondre oui bonjour monsieur je vous appelle parce que mon fils qui a seize ans a perdu euh on lui a volé son portefeuille a perdu son navigo du mensuel du mois de janvier oui là il est sur paris m' appeler pour me dire s' il l' a perdue je voulais savoir si on l' a retrouvé bon d' une part et surtout de savoir comment vont nouvelle euh et c' était c' était quand ben là euh il y a une demi heure une demi heure y avait en l' envoyer ou dans les transports en commun dans les transports en commun on a donc à paris oui d' accord et c' est quoi comme pass navigo oui d' accord mais c' est quoi c' est intégrale imagine r image euh l' intégrale intégrale donc qui est prélevée tous les mois chaque mois oui de je le recharge donc c' est un passe navigo orange mensuel d' accord à quel nom à paris oui oui merci vous plaît non j' ai rien donc il y a pas il y a pas acheté cinq euros le passe est passé en agence commerciale pour la faire si on est passé euh à l' agence commerciale ça écoute quatre vingt quinze euros donc il suffit de passer en agence spatiale qui pas une pièce d' identité et puis euh huit euros et on lui a on lui refait un nouveau pass d' accord et je crois qu' il y a trois de tout de l' avoir perdu une fois dans l' année c' est ça pour le passe navigo donc forcément payer quoi huit euros donc autant de fois je veux pas non plus le perte mais on veut enfin il y a pas de il y a pas de limite quoi je veux dire et euh pour savoir si euh on a retrouvé ses papiers parce que là ça fait un peu tôt rappelle oui tout à fait le même numéro le numéro d' accord merci beaucoup	NVGO
20091112_RATP_SCD_1293	bonsoir oui bonsoir voilà vous appelle au sujet de la grèce qui est aujourd'hui je voulais savoir si sur la ligne du bus numéro cent soixante douze et la grève demain encore non la grève n' est pas reconduit demain pour le le centre bus d' accord ok très bien savoir merci bien je vous en prie bonne soirée aurevoir	ETFC
20101206_RATP_SCD_0377	ça vous répondre d' achat oui bonjour madame c' est combien ça casernements populaire je peux pas vous appeler parce que vous vingt sept dans le vingt huit décembre dernier j' ai fait une commande de de tickets tiens de plusieurs noms de tickets de rer et je l' ai je mais j' ai toujours pas reçu j' ai bien plus euh comment dire votre devis que j' ai pour lequel j' ai demandé qu' il y a un règlement moi j' ai j' ai toujours pas reçu mes tickets de rer alors attendez je vais vous mettre directement avec la personne qui s' occupe de du suivi de commande oui bonjour monsieur j' ai c' est du service client à distance j' ai en ligne une dame qui s' inquiète euh concernant une commande qu' elle vous a passé c' est qu' elle n' a toujours rien en vous voulez voir avec cette dame absolument	VGC
20091112_RATP_SCD_1276	bonsoir oui bonsoir chez moi de vous déranger voilà je vous appelle concernant un euh un retard de bus et je voudrais avoir des quelques explications si c' est possible je vous écoute madame c' était quelle ligne de bus alors c' est le deux cent vingt et un c' est un et donc euh celui qui passe le qui fait chelles gournay euh qui va de chelles gournay à bagnolet à bagnolet d' accord voilà non donc moi j' ai euh on habite euh point sigma desservi déjà c' est pas très bien desserviront transport mais enfin de plus d' un kilomètre vers premier au premier arrêt de bus il y a le matin vous vous rendez compte pour aller au lycée euh faut plus précis prendre beaucoup plus tôt par rapport aux autres et quand ils arrivent le bus il passe pas à l' heure il se retrouve on part euh pour à chaque fois donc là en l' occurrence aujourd'hui euh le bus euh de neuf heures cinquante cinq il est pas passé celui de dix heures cinq il est pas passé et euh la plus hein parce que lui dire de dix heures à alors qu' elle devait remplace à dix heures quinze alors donc en fait c' était à l' arrêt de gagny point de gournay donc c' est ça c' est l' arrêt là où elle a le bus c' est celui là c' est l' arrêt quel de euh où elle prend ses avec l' arrêt de la mare à l' arrêt de la mare il y a cinq bobigny de bagnolet je travaille chez un agent ratp c' est de quoi je parle je sais comment ça fonctionne mais c' est vrai que là euh franchement moi je je j' en ai marre de recevoir des courriers lycée parce qu' elle arrive ça minutes en perdu temps à chaque fois la refaire aussi donc place à cause de ça écoutez là je vais appeler donc moi le régulateur de la ligne euh j' ai quelqu' un monsieur franchement je justifier de retard sa fois regarder pour faire une demande sur internet non mais non mais là c' est pas grave on va avoir un entretien on est on va convoquer bien sûr euh au lycée on va en parler ou le que le le la direction du lycée ça mais vous vous rendez compte ça nous met dans une position vraiment euh un instant je vérifie hein si j' arrive à avoir le régulateur parce que euh je vais vérifier patientez merci galliéni j' écoute oui bonjour est qui est indispensable oui bonjour bonjour je vous appelle concernant la ligne qui sont maintenus oui alors j' ai une personne qui me dit que ce matin euh deux bus qui sont pas passés c' est possible alors c' était à l' arrêt la main alors celui de neuf heures cinquante cinq dix heures cinq qui est pas passé cinquante cinq gallieni alors attends je vais tu l' arrêt là va en direction de vélizy alors tu me dis à neuf heures cinquante cinq oui et celui de dix heures cinq aussi pas passer donc avec étudiante là celui que dix de dix heures voir bien sûr éteindra oui écoute euh moi j' ai les passages en oui moi la ma engendré qui est passée à neuf heures trente neuf heures quarante cinq neuf heures cinquante cinq et dix heures vingt confirmer le passage hein tous les passagers partie de la point de qu' on est à neuf heures cinquante huit il a fait cinquante cinq à la barre euh dix heures à de gauche dix heures douze à la gare de gagny tu tu mes tout mes passage et puis je t' aurais dit m' indique qu' en fait euh sa fille a eu que celui de dix heures vingt donc ça correspond donc c' est vous avez ceux d' avant euh écoutez je vais voir avec l' avoir très bonne et ceux là avant ils étaient bien la mettait que ce qu' il y avait des euh je regarde euh victime entre neuf heures cinquante cinq et dix orange rien eu y a pas de passage quarante cinq cinquante cinq et dix heures vingt d' accord bon bah écoutez voilà c' est en fait normalement j' en ai j' en ai bien qu' il est passé à dix heures deux qui est passé à neuf heures cinquante cinq euh suite à un non couvert d' accord donc là vous passe madame s' il vous plaît oui oui alors donc j' aimerais me le régulateur de la ligne euh par contre elle elle me confirme comme un qui est passé à neuf heures trente neuf heures quarante cinq neuf heures cinquante cinq et dix heures vingt ce matin bah écoutez euh je suis désolé mais euh neuf heures cinquante cinq celui là qu' elle devait prendre il était pas passé celui de d' après il est pas passé à la paix avoir que celui de neuf heures vingt mais bon je sais comment que ça euh à la prise celui de dix heures vingt neuf heures cinq moi j' ai j' ai le régulateur hein euh je suis monsieur je mais pas à votre euh je sais que vous en vous prenez les infos qu' on vous donne euh je sais comment que ça se passe je travaille à la ratp euh je je sais comment que ça se passe donc euh à euh voilà c' est que j' ai je peux rien faire par oui oui effectivement on on attend réduisant raison hein donc euh voilà si vous voulez je vous dis moi je sais qu' elle est arrivée en retard à cause de ça il est pas monter même moi quand je le prends de quoi il est en retard donc voyez euh moi la seule chose que j' appelle pourquoi c' est parce que franchement ils ont ils vont au lycée ils vont à des écoles des trains espace des kilomètres faire faire attention euh que que le bus le bus sûrement pas ça leur déjà parce que déjà il y en a pas assez euh niveau de dans ce coin là il y en a pas beaucoup mais il passe pas alors euh voilà voyez donc euh moi je peux pas prendre le rer b parce que c' est c' est euh voilà donc euh on est obligé de prendre la ratp euh et euh ça fait des kilomètres voilà donc le truc c' est que j' appelle surtout pour une pour comme marquer le coup parce que euh juste je voudrais pas maintenant si vous voulez je m' enferme réclamation pour que ces bus soient plus régulier quoi parce que moi moi concernant ce matin ce matin voilà les horaires que j' ai maintenant si vous voulez faire en règle une réclamation parce que c' est trop euh à ça arrive trop souvent qui est qui est pas de bus qui du retard le service clientèle directement cette ligne là le souci c' est que le service clientèle euh fermée ferme à dix sept heures hein donc là demain à partir de neuf heures dans ces cas là effectivement plus ils auront de de réclamation sur ces lignes qui sont malheureusement euh très mal desservi plus en réclamation et puis bon après faire une demande pour monter la fréquence ou donc euh par contre je veux juste préciser que le régulateur des derrière cent bureaux il sait pas qu' est ce que il a alors ou pas je suis désolé j' ai pas enfoncé le conducteur mais euh voilà euh tout le monde a retrouvé son compte dans l' histoire et euh c' est tout quoi moi je sais que ma fille réprimander parce que là à l' arrivée à la rater un cours et on a été appeler au téléphone plein travail pour nous dire annie que elle est passé où on a voilà donc euh ça a bouleversé tout le monde quand même mais bon mais moi je vous dis les horaires maintenant c' faire une réclamation elle était pas nous appelez demain à partir de neuf heures hein ça sera directement au service clientèle hein parce que c' est d' accord voilà nous on a prie madame au revoir	ETFC
